policy,goal_id,episodes,success_count,collision_count,timeout_count,success_rate,collision_rate,timeout_rate,avg_steps,avg_reward,avg_final_distance_px
random,drop_t45,20,0,20,0,0.0,1.0,0.0,102.0,-115.75,890.3
random,drop_library,20,0,20,0,0.0,1.0,0.0,102.0,-115.73,518.83
random,drop_k1,20,0,20,0,0.0,1.0,0.0,102.0,-116.21,327.68
random,drop_c1,20,0,20,0,0.0,1.0,0.0,102.0,-116.0,643.47
random,drop_dorm4,20,0,20,0,0.0,1.0,0.0,102.0,-116.38,466.16
greedy,drop_t45,5,0,0,5,0.0,0.0,1.0,500.0,-869.57,393.44
greedy,drop_library,5,5,0,0,1.0,0.0,0.0,74.0,127.27,29.89
greedy,drop_k1,5,0,0,5,0.0,0.0,1.0,500.0,-1031.16,165.45
greedy,drop_c1,5,5,0,0,1.0,0.0,0.0,78.0,206.6,27.0
greedy,drop_dorm4,5,0,0,5,0.0,0.0,1.0,500.0,-957.93,400.95
